ID,target
ID_test_3928,140.79015
ID_test_3929,67.84787
ID_test_393,37.485794
ID_test_3930,62.68107
ID_test_3931,43.59796
ID_test_3932,38.023952
ID_test_3933,48.55085
ID_test_3934,35.333138
ID_test_3935,50.43799
ID_test_3936,45.004253
ID_test_3937,24.052145
ID_test_3938,30.839085
ID_test_3939,35.354713
ID_test_394,59.984917
ID_test_3940,57.894825
ID_test_3941,133.28598
ID_test_3942,80.803856
ID_test_3943,38.599735
ID_test_3944,62.65313
ID_test_3945,62.880695
ID_test_3946,54.174244
ID_test_3947,52.565235
ID_test_3948,68.076
ID_test_3949,45.388466
ID_test_395,69.9196
ID_test_3950,37.686485
ID_test_3951,55.583862
ID_test_3952,49.948616
ID_test_3953,27.339169
ID_test_3954,102.25939
ID_test_3955,74.1476
ID_test_3956,34.881172
ID_test_3957,50.442463
ID_test_3958,57.22159
ID_test_3959,41.12646
ID_test_396,60.178753
ID_test_3960,45.562298
ID_test_3961,52.085926
ID_test_3962,42.51524
ID_test_3963,52.394386
ID_test_3964,51.426643
ID_test_3965,31.969814
ID_test_3966,92.78883
ID_test_3967,34.30002
ID_test_3968,39.286148
ID_test_3969,96.357285
ID_test_397,49.21488
ID_test_3970,49.585476
ID_test_3971,38.760105
ID_test_3972,87.953094
ID_test_3973,33.500175
ID_test_3974,53.52245
ID_test_3975,32.973476
ID_test_3976,103.711
ID_test_3977,81.09461
ID_test_3978,260.41357
ID_test_3979,56.23896
ID_test_398,43.589897
ID_test_3980,54.6458
ID_test_3981,24.76955
ID_test_3982,71.57815
ID_test_3983,72.99407
ID_test_3984,30.48286
ID_test_3985,31.497334
ID_test_3986,58.497704
ID_test_3987,27.29892
ID_test_3988,45.13447
ID_test_3989,49.33592
ID_test_399,42.96593
ID_test_3990,43.83912
ID_test_3991,62.138092
ID_test_3992,94.582596
ID_test_3993,39.606216
ID_test_3994,100.43526
ID_test_3995,35.458534
ID_test_3996,40.32985
ID_test_3997,48.24333
ID_test_3998,74.85556
ID_test_3999,55.221344
ID_test_4,34.63941
ID_test_40,106.52142
ID_test_400,59.199883
ID_test_4000,27.446991
ID_test_4001,35.041977
ID_test_4002,69.56569
ID_test_4003,38.16294
ID_test_4004,31.375774
ID_test_4005,57.51953
ID_test_4006,30.580933
ID_test_4007,33.459232
ID_test_4008,84.744896
ID_test_4009,45.95741
ID_test_401,63.96162
ID_test_4010,66.49297
ID_test_4011,40.358116
ID_test_4012,21.935461
ID_test_4013,87.944016
ID_test_4014,37.6746
ID_test_4015,42.98639
ID_test_4016,26.224365
ID_test_4017,36.47892
ID_test_4018,92.08177
ID_test_4019,173.7623
ID_test_402,41.378437
ID_test_4020,60.356102
ID_test_4021,59.939606
ID_test_4022,75.773575
ID_test_4023,30.053486
ID_test_4024,38.771748
ID_test_4025,63.906853
ID_test_4026,63.63495
ID_test_4027,93.80286
ID_test_4028,82.659325
ID_test_4029,45.748417
ID_test_403,46.08662
ID_test_4030,124.20467
ID_test_4031,68.00575
ID_test_4032,39.823097
ID_test_4033,33.56204
ID_test_4034,24.822325
ID_test_4035,52.214367
ID_test_4036,24.107523
ID_test_4037,39.936836
ID_test_4038,38.319477
ID_test_4039,37.993526
ID_test_404,39.55921
ID_test_4040,44.055138
ID_test_4041,46.78146
ID_test_4042,67.07051
ID_test_4043,46.640297
ID_test_4044,58.95508
ID_test_4045,87.98861
ID_test_4046,42.022167
ID_test_4047,50.7534
ID_test_4048,33.88529
ID_test_4049,87.316505
ID_test_405,41.996418
ID_test_4050,68.130295
ID_test_4051,41.105877
ID_test_4052,44.177315
ID_test_4053,47.54072
ID_test_4054,59.553417
ID_test_4055,198.17413
ID_test_4056,41.53515
ID_test_4057,34.50241
ID_test_4058,46.17695
ID_test_4059,52.15982
ID_test_406,82.71962
ID_test_4060,61.531513
ID_test_4061,39.66517
ID_test_4062,31.171265
ID_test_4063,39.27601
ID_test_4064,47.63186
ID_test_4065,36.873524
ID_test_4066,52.297127
ID_test_4067,35.728836
ID_test_4068,39.772655
ID_test_4069,46.316235
ID_test_407,35.803608
ID_test_4070,55.85802
ID_test_4071,68.55144
ID_test_4072,101.77614
ID_test_4073,87.21489
ID_test_4074,67.3916
ID_test_4075,30.847198
ID_test_4076,69.6057
ID_test_4077,37.506348
ID_test_4078,58.64876
ID_test_4079,43.758812
ID_test_408,66.95766
ID_test_4080,40.10197
ID_test_4081,39.337154
ID_test_4082,40.691597
ID_test_4083,37.928505
ID_test_4084,59.920845
ID_test_4085,53.47341
ID_test_4086,40.705383
ID_test_4087,67.621475
ID_test_4088,38.807533
ID_test_4089,82.88786
ID_test_409,198.97897
ID_test_4090,24.75125
ID_test_4091,159.77132
ID_test_4092,129.19235
ID_test_4093,34.320274
ID_test_4094,44.59594
ID_test_4095,40.379387
ID_test_4096,37.566124
ID_test_4097,39.26377
ID_test_4098,79.20079
ID_test_4099,22.486395
ID_test_41,54.838722
ID_test_410,37.862923
ID_test_4100,33.92054
ID_test_4101,30.711267
ID_test_4102,83.909485
ID_test_4103,109.78856
ID_test_4104,35.57374
ID_test_4105,54.44973
ID_test_4106,69.13964
ID_test_4107,40.18538
ID_test_4108,70.667175
ID_test_4109,34.08005
ID_test_411,57.645824
ID_test_4110,47.626766
ID_test_4111,51.44587
ID_test_4112,33.00792
ID_test_4113,30.497217
ID_test_4114,39.506813
ID_test_4115,40.60826
ID_test_4116,63.600548
ID_test_4117,55.023804
ID_test_4118,37.645477
ID_test_4119,77.43239
ID_test_412,126.81828
ID_test_4120,40.951447
ID_test_4121,58.578754
ID_test_4122,51.534058
ID_test_4123,62.689026
ID_test_4124,51.01059
ID_test_4125,63.204895
ID_test_4126,70.647934
ID_test_4127,174.01836
ID_test_4128,31.580563
ID_test_4129,185.68007
ID_test_413,31.077602
ID_test_4130,38.07757
ID_test_4131,28.401142
ID_test_4132,48.430706
ID_test_4133,46.74967
ID_test_4134,43.66986
ID_test_4135,38.587704
ID_test_4136,61.6256
ID_test_4137,41.395683
ID_test_4138,34.138588
ID_test_4139,59.019905
ID_test_414,68.781235
ID_test_4140,44.31762
ID_test_4141,46.214516
ID_test_4142,43.15638
ID_test_4143,44.38235
ID_test_4144,41.88396
ID_test_4145,44.495377
ID_test_4146,98.64283
ID_test_4147,35.960316
ID_test_4148,36.142525
ID_test_4149,29.811077
ID_test_415,53.458656
ID_test_4150,69.35387
ID_test_4151,46.78716
ID_test_4152,54.89519
ID_test_4153,32.74857
ID_test_4154,40.37782
ID_test_4155,33.634117
ID_test_4156,51.27168
ID_test_4157,29.537685
ID_test_4158,51.340363
ID_test_4159,32.45916
ID_test_416,35.627098
ID_test_4160,27.271748
ID_test_4161,31.070974
ID_test_4162,43.431236
ID_test_4163,45.99304
ID_test_4164,38.598366
ID_test_4165,32.73172
ID_test_4166,55.620544
ID_test_4167,48.633083
ID_test_4168,58.353912
ID_test_4169,41.036385
ID_test_417,38.200897
ID_test_4170,51.498047
ID_test_4171,29.340733
ID_test_4172,50.21859
ID_test_4173,42.93745
ID_test_4174,40.55471
ID_test_4175,51.375957
ID_test_4176,55.214363
ID_test_4177,35.762104
ID_test_4178,27.607792
ID_test_4179,102.378395
ID_test_418,48.56028
ID_test_4180,95.579544
ID_test_4181,141.68831
ID_test_4182,41.53674
ID_test_4183,85.621635
ID_test_4184,49.698402
ID_test_4185,47.329205
ID_test_4186,42.789455
ID_test_4187,49.287823
ID_test_4188,142.55115
ID_test_4189,27.128193
ID_test_419,48.960358
ID_test_4190,64.19264
ID_test_4191,37.703514
ID_test_4192,46.140697
ID_test_4193,39.41171
ID_test_4194,43.19615
ID_test_4195,30.570063
ID_test_4196,35.45397
ID_test_4197,42.897087
ID_test_4198,45.225636
ID_test_4199,39.808643
ID_test_42,62.568146
ID_test_420,66.3151
ID_test_4200,60.726124
ID_test_4201,40.353188
ID_test_4202,58.470062
ID_test_4203,41.61165
ID_test_4204,51.196026
ID_test_4205,39.73835
ID_test_4206,27.948996
ID_test_4207,51.43586
ID_test_4208,117.52383
ID_test_4209,32.595528
ID_test_421,34.551186
ID_test_4210,33.614388
ID_test_4211,26.277767
ID_test_4212,68.311264
ID_test_4213,42.10229
ID_test_4214,50.946693
ID_test_4215,45.07316
ID_test_4216,45.473957
ID_test_4217,35.42993
ID_test_4218,33.46749
ID_test_4219,62.595104
ID_test_422,49.436363
ID_test_4220,47.825485
ID_test_4221,51.644745
ID_test_4222,55.492054
ID_test_4223,45.078438
ID_test_4224,42.75966
ID_test_4225,70.22498
ID_test_4226,33.79324
ID_test_4227,29.771484
ID_test_4228,61.7235
ID_test_4229,60.016518
ID_test_423,89.26834
ID_test_4230,59.232277
ID_test_4231,46.632824
ID_test_4232,30.285446
ID_test_4233,44.102535
ID_test_4234,55.567474
ID_test_4235,38.999207
ID_test_4236,50.458473
ID_test_4237,31.381033
ID_test_4238,81.66519
ID_test_4239,33.25595
ID_test_424,55.615955
ID_test_4240,112.995995
ID_test_4241,48.34013
ID_test_4242,35.173542
ID_test_4243,54.18977
ID_test_4244,37.67717
ID_test_4245,67.658676
ID_test_4246,95.074875
ID_test_4247,20.741293
ID_test_4248,101.80248
ID_test_4249,187.82668
ID_test_425,67.2902
ID_test_4250,29.670063
ID_test_4251,51.165382
ID_test_4252,134.1543
ID_test_4253,72.765724
ID_test_4254,38.8562
ID_test_4255,46.963078
ID_test_4256,70.9326
ID_test_4257,42.240578
ID_test_4258,49.56489
ID_test_4259,87.94595
ID_test_426,48.474007
ID_test_4260,83.561424
ID_test_4261,94.94789
ID_test_4262,56.451103
ID_test_4263,54.911457
ID_test_4264,67.8697
ID_test_4265,31.643457
ID_test_4266,66.16854
ID_test_4267,40.62166
ID_test_4268,54.833626
ID_test_4269,96.49086
ID_test_427,53.887245
ID_test_4270,38.287197
ID_test_4271,55.525055
ID_test_4272,58.33258
ID_test_4273,75.43407
ID_test_4274,148.71846
ID_test_4275,121.571884
ID_test_4276,35.91775
ID_test_4277,39.193546
ID_test_4278,48.543724
ID_test_4279,72.88059
ID_test_428,43.184216
ID_test_4280,25.441135
ID_test_4281,41.009174
ID_test_4282,30.870611
ID_test_4283,41.752373
ID_test_4284,49.58501
ID_test_4285,31.213684
ID_test_4286,27.106354
ID_test_4287,74.36259
ID_test_4288,40.887997
ID_test_4289,27.899002
ID_test_429,47.96058
ID_test_4290,35.8619
ID_test_4291,34.955894
ID_test_4292,68.132065
ID_test_4293,197.11366
ID_test_4294,63.401775
ID_test_4295,44.621002
ID_test_4296,25.77528
ID_test_4297,39.89931
ID_test_4298,47.2841
ID_test_4299,32.603645
ID_test_43,43.80754
ID_test_430,22.009903
ID_test_4300,136.36362
ID_test_4301,101.053955
ID_test_4302,39.708073
ID_test_4303,56.46515
ID_test_4304,47.207245
ID_test_4305,58.09223
ID_test_4306,56.135876
ID_test_4307,44.233883
ID_test_4308,36.830925
ID_test_4309,35.09671
ID_test_431,61.946045
ID_test_4310,37.832607
ID_test_4311,42.244072
ID_test_4312,26.307693
ID_test_4313,39.538162
ID_test_4314,80.2426
ID_test_4315,26.20129
ID_test_4316,46.117985
ID_test_4317,33.042736
ID_test_4318,28.679394
ID_test_4319,74.72255
ID_test_432,42.60881
ID_test_4320,74.778366
ID_test_4321,30.404865
ID_test_4322,32.00836
ID_test_4323,71.13124
ID_test_4324,58.010082
ID_test_4325,88.249176
ID_test_4326,48.310204
ID_test_4327,73.19368
ID_test_4328,101.12369
ID_test_4329,38.566975
ID_test_433,177.3778
ID_test_4330,64.371925
ID_test_4331,77.289185
ID_test_4332,44.749905
ID_test_4333,51.3271
ID_test_4334,58.661846
ID_test_4335,82.56364
ID_test_4336,71.25394
ID_test_4337,34.721558
ID_test_4338,37.364693
ID_test_4339,74.93296
ID_test_434,43.84768
ID_test_4340,77.82025
ID_test_4341,43.32987
ID_test_4342,64.71107
ID_test_4343,214.46526
ID_test_4344,40.922447
ID_test_4345,89.408104
ID_test_4346,179.84009
ID_test_4347,40.809765
ID_test_4348,48.748688
ID_test_4349,103.14775
ID_test_435,64.53496
ID_test_4350,41.6255
ID_test_4351,37.305164
ID_test_4352,60.412025
ID_test_4353,40.16237
ID_test_4354,37.92321
ID_test_4355,32.925922
ID_test_4356,37.788094
ID_test_4357,72.03715
ID_test_4358,79.03575
ID_test_4359,43.556892
ID_test_436,91.067184
ID_test_4360,45.531208
ID_test_4361,32.79998
ID_test_4362,34.345684
ID_test_4363,27.389715
ID_test_4364,48.614147
ID_test_4365,58.340443
ID_test_4366,83.8513
ID_test_4367,50.12153
ID_test_4368,67.35439
ID_test_4369,45.73791
ID_test_437,48.50466
ID_test_4370,60.216534
ID_test_4371,34.15918
ID_test_4372,55.911427
ID_test_4373,46.661304
ID_test_4374,25.73939
ID_test_4375,63.583996
ID_test_4376,123.56102
ID_test_4377,87.06809
ID_test_4378,61.0438
ID_test_4379,39.043243
ID_test_438,52.471794
ID_test_4380,125.59096
ID_test_4381,33.389343
ID_test_4382,37.59278
ID_test_4383,37.14078
ID_test_4384,157.31473
ID_test_4385,34.079567
ID_test_4386,41.989586
ID_test_4387,63.59503
ID_test_4388,80.93644
ID_test_4389,47.292175
ID_test_439,43.612957
ID_test_4390,36.74827
ID_test_4391,35.95591
ID_test_4392,130.70505
ID_test_4393,42.68558
ID_test_4394,87.75649
ID_test_4395,65.689865
ID_test_4396,104.576035
ID_test_4397,45.925453
ID_test_4398,37.940666
ID_test_4399,50.515633
ID_test_44,54.28521
ID_test_440,109.33031
ID_test_4400,43.552094
ID_test_4401,48.618412
ID_test_4402,28.8788
ID_test_4403,53.772423
ID_test_4404,52.044575
ID_test_4405,43.406746
ID_test_4406,166.2009
ID_test_4407,49.91259
ID_test_4408,53.440716
ID_test_4409,79.852455
ID_test_441,43.210304
ID_test_4410,59.90087
ID_test_4411,38.61419
ID_test_4412,73.889175
ID_test_4413,73.57604
ID_test_4414,71.71244
ID_test_4415,40.53196
ID_test_4416,156.56229
ID_test_4417,56.083485
ID_test_4418,91.135765
ID_test_4419,55.262398
ID_test_442,71.0002
ID_test_4420,43.969433
ID_test_4421,74.4095
ID_test_4422,109.36314
ID_test_4423,51.211193
ID_test_4424,64.96117
ID_test_4425,109.00857
ID_test_4426,34.456467
ID_test_4427,38.597588
ID_test_4428,51.83706
ID_test_4429,56.789772
ID_test_443,34.963192
ID_test_4430,27.703857
ID_test_4431,64.87198
ID_test_4432,32.53129
ID_test_4433,64.00841
ID_test_4434,62.458344
ID_test_4435,42.23016
ID_test_4436,33.870853
ID_test_4437,42.8036
ID_test_4438,52.012463
ID_test_4439,44.7173
ID_test_444,41.76965
ID_test_4440,112.08946
ID_test_4441,33.426186
ID_test_4442,98.17174
ID_test_4443,45.041348
ID_test_4444,53.198914
ID_test_4445,40.656704
ID_test_4446,32.119278
ID_test_4447,70.393326
ID_test_4448,79.462524
ID_test_4449,41.436733
ID_test_445,105.15415
ID_test_4450,37.58692
ID_test_4451,93.226974
ID_test_4452,49.326805
ID_test_4453,55.695885
ID_test_4454,49.408157
ID_test_4455,51.881683
ID_test_4456,40.045376
ID_test_4457,38.042027
ID_test_4458,50.53022
ID_test_4459,60.055138
ID_test_446,24.329844
ID_test_4460,75.966606
ID_test_4461,43.38366
ID_test_4462,138.92067
ID_test_4463,64.15028
ID_test_4464,38.77366
ID_test_4465,74.08458
ID_test_4466,59.513348
ID_test_4467,38.006706
ID_test_4468,44.990124
ID_test_4469,43.997303
ID_test_447,31.20065
ID_test_4470,76.12236
ID_test_4471,58.760265
ID_test_4472,42.877113
ID_test_4473,67.93728
ID_test_4474,51.746742
ID_test_4475,37.584778
ID_test_4476,94.93395
ID_test_4477,59.96114
ID_test_4478,23.935461
ID_test_4479,34.944134
ID_test_448,43.27461
ID_test_4480,39.345116
ID_test_4481,39.82824
ID_test_4482,96.29466
ID_test_4483,22.028399
ID_test_4484,61.81079
ID_test_4485,48.531902
ID_test_4486,32.351517
ID_test_4487,120.34241
ID_test_4488,29.030695
ID_test_4489,42.860237
ID_test_449,67.11517
ID_test_4490,34.935852
ID_test_4491,74.601036
ID_test_4492,43.152138
ID_test_4493,34.375572
ID_test_4494,61.81246
ID_test_4495,33.13823
ID_test_4496,72.40438
ID_test_4497,36.633842
ID_test_4498,50.006523
ID_test_4499,58.314594
ID_test_45,87.93025
ID_test_450,54.640217
ID_test_4500,33.346897
ID_test_4501,51.913555
ID_test_4502,52.854485
ID_test_4503,69.299934
ID_test_4504,79.185074
ID_test_4505,65.2238
ID_test_4506,62.72411
ID_test_4507,212.62398
ID_test_4508,61.856087
ID_test_4509,55.596058
ID_test_451,44.89312
ID_test_4510,39.43134
ID_test_4511,60.917206
ID_test_4512,23.0054
ID_test_4513,32.597923
ID_test_4514,43.020435
ID_test_4515,43.43949
ID_test_4516,29.20813
ID_test_4517,44.745304
ID_test_4518,39.57062
ID_test_4519,64.44078
ID_test_452,54.574867
ID_test_4520,31.990463
ID_test_4521,100.48571
ID_test_4522,89.34472
ID_test_4523,39.91497
ID_test_4524,38.09413
ID_test_4525,32.919827
ID_test_4526,36.116577
ID_test_4527,40.34567
ID_test_4528,38.631897
ID_test_4529,84.883835
ID_test_453,188.53665
ID_test_4530,35.13908
ID_test_4531,90.00493
ID_test_4532,61.81377
ID_test_4533,41.145676
ID_test_4534,62.374474
ID_test_4535,27.22443
ID_test_4536,57.928032
ID_test_4537,74.63988
ID_test_4538,26.025726
ID_test_4539,34.77172
ID_test_454,30.47785
ID_test_4540,56.184044
ID_test_4541,124.446434
ID_test_4542,34.026005
ID_test_4543,76.02618
ID_test_4544,45.747383
ID_test_4545,163.59616
ID_test_4546,30.13526
ID_test_4547,52.829487
ID_test_4548,88.54976
ID_test_4549,38.25237
ID_test_455,59.121754
ID_test_4550,61.572662
ID_test_4551,44.534122
ID_test_4552,62.48532
ID_test_4553,64.4355
ID_test_4554,30.552948
ID_test_4555,86.6864
ID_test_4556,37.979424
ID_test_4557,83.421585
ID_test_4558,56.848137
ID_test_4559,70.94
ID_test_456,46.209038
ID_test_4560,30.375885
ID_test_4561,36.22563
ID_test_4562,49.8462
ID_test_4563,42.462288
ID_test_4564,36.490654
ID_test_4565,34.240685
ID_test_4566,39.894363
ID_test_4567,61.443672
ID_test_4568,54.10072
ID_test_4569,33.075207
ID_test_457,55.136913
ID_test_4570,141.60506
ID_test_4571,53.82787
ID_test_4572,42.906166
ID_test_4573,50.84111
ID_test_4574,39.167107
ID_test_4575,37.461525
ID_test_4576,48.102257
ID_test_4577,46.198814
ID_test_4578,49.061478
ID_test_4579,40.01112
ID_test_458,64.312386
ID_test_4580,38.72691
ID_test_4581,36.88627
ID_test_4582,48.003292
ID_test_4583,48.643158
ID_test_4584,37.829994
ID_test_4585,38.08213
ID_test_4586,33.28494
ID_test_4587,41.523445
ID_test_4588,40.34865
ID_test_4589,51.68094
ID_test_459,38.353012
ID_test_4590,33.102325
ID_test_4591,30.998316
ID_test_4592,72.989716
ID_test_4593,72.46045
ID_test_4594,106.779396
ID_test_4595,60.25993
ID_test_4596,35.207157
ID_test_4597,93.24678
ID_test_4598,26.032293
ID_test_4599,38.052044
ID_test_46,56.312
ID_test_460,55.170143
ID_test_4600,43.238148
ID_test_4601,40.653236
ID_test_4602,40.92558
ID_test_4603,204.06943
ID_test_4604,59.90971
ID_test_4605,83.16112
ID_test_4606,60.953346
ID_test_4607,29.436197
ID_test_4608,36.071953
ID_test_4609,46.077126
ID_test_461,92.68919
ID_test_4610,46.95395
ID_test_4611,39.500145
ID_test_4612,182.88168
ID_test_4613,34.101357
ID_test_4614,41.555676
ID_test_4615,32.828224
ID_test_4616,70.169136
ID_test_4617,28.994257
ID_test_4618,20.564726
ID_test_4619,55.269
ID_test_462,33.81092
ID_test_4620,37.91257
ID_test_4621,67.22514
ID_test_4622,48.56276
ID_test_4623,131.89174
ID_test_4624,71.85156
ID_test_4625,28.101727
ID_test_4626,126.78573
ID_test_4627,39.950714
ID_test_4628,51.894875
ID_test_4629,37.981907
ID_test_463,33.711815
ID_test_4630,66.05226
ID_test_4631,46.988632
ID_test_4632,49.961613
ID_test_4633,28.56835
ID_test_4634,53.00768
ID_test_4635,52.240154
ID_test_4636,51.057934
ID_test_4637,40.490124
ID_test_4638,59.78936
ID_test_4639,36.67078
ID_test_464,35.272175
ID_test_4640,63.18562
ID_test_4641,70.98507
ID_test_4642,61.92207
ID_test_4643,42.243782
ID_test_4644,43.157887
ID_test_4645,35.66713
ID_test_4646,31.112488
ID_test_4647,34.41073
ID_test_4648,119.03967
ID_test_4649,73.39212
ID_test_465,65.79054
ID_test_4650,37.0109
ID_test_4651,26.715683
ID_test_4652,71.219734
ID_test_4653,67.468285
ID_test_4654,60.449364
ID_test_4655,34.753372
ID_test_4656,44.880867
ID_test_4657,55.526344
ID_test_4658,68.88652
ID_test_4659,28.465206
ID_test_466,38.179867
ID_test_4660,57.995674
ID_test_4661,68.551926
ID_test_4662,237.38293
ID_test_4663,67.66172
ID_test_4664,241.97285
ID_test_4665,60.073627
ID_test_4666,36.591835
ID_test_4667,104.84269
ID_test_4668,39.02329
ID_test_4669,39.673687
ID_test_467,67.81817
ID_test_4670,40.847572
ID_test_4671,41.129505
ID_test_4672,38.567635
ID_test_4673,182.09329
ID_test_4674,54.191998
ID_test_4675,49.71055
ID_test_4676,112.670334
ID_test_4677,29.527231
ID_test_4678,63.20998
ID_test_4679,61.06194
ID_test_468,35.706078
ID_test_4680,45.894176
ID_test_4681,53.063404
ID_test_4682,66.51396
ID_test_4683,90.1476
ID_test_4684,26.922977
ID_test_4685,60.513805
ID_test_4686,68.79598
ID_test_4687,172.94452
ID_test_4688,34.28068
ID_test_4689,38.499443
ID_test_469,36.86759
ID_test_4690,47.04022
ID_test_4691,223.98076
ID_test_4692,41.3178
ID_test_4693,69.40141
ID_test_4694,37.24098
ID_test_4695,30.59821
ID_test_4696,37.484497
ID_test_4697,33.508186
ID_test_4698,243.779
ID_test_4699,38.461224
ID_test_47,41.9568
ID_test_470,27.772058
ID_test_4700,58.58013
ID_test_4701,42.331043
ID_test_4702,36.93667
ID_test_4703,37.395256
ID_test_4704,36.79685
ID_test_4705,62.1821
ID_test_4706,38.378704
ID_test_4707,63.484478
ID_test_4708,49.41046
ID_test_4709,39.020496
ID_test_471,27.04221
ID_test_4710,131.92273
ID_test_4711,99.27624
ID_test_4712,251.73247
ID_test_4713,29.392508
ID_test_4714,74.73244
ID_test_4715,191.3055
ID_test_4716,57.362843
ID_test_4717,128.0188
ID_test_4718,64.725464
ID_test_4719,119.87089
ID_test_472,34.095787
ID_test_4720,69.65358
ID_test_4721,146.15916
ID_test_4722,47.5472
ID_test_4723,151.69244
ID_test_4724,54.318928
ID_test_4725,32.519684
ID_test_4726,39.4559
ID_test_4727,36.177437
ID_test_4728,62.218964
ID_test_4729,53.18093
ID_test_473,57.891064
ID_test_4730,184.29628
ID_test_4731,53.846363
ID_test_4732,65.82315
ID_test_4733,48.67518
ID_test_4734,70.3046
ID_test_4735,25.735565
ID_test_4736,40.43363
ID_test_4737,72.8069
ID_test_4738,167.85706
ID_test_4739,26.853466
ID_test_474,41.672485
ID_test_4740,33.48276
ID_test_4741,51.11724
ID_test_4742,163.15703
ID_test_4743,60.096016
ID_test_4744,28.215216
ID_test_4745,34.76291
ID_test_4746,79.63064
ID_test_4747,40.13094
ID_test_4748,55.872143
ID_test_4749,112.95502
ID_test_475,63.681572
ID_test_4750,75.7086
ID_test_4751,52.668224
ID_test_4752,40.989437
ID_test_4753,87.171234
ID_test_4754,43.856003
ID_test_4755,64.65123
ID_test_4756,72.577774
ID_test_4757,88.28227
ID_test_4758,86.814415
ID_test_4759,45.346977
ID_test_476,61.571968
ID_test_4760,36.300365
ID_test_4761,45.0006
ID_test_4762,39.61458
ID_test_4763,43.457893
ID_test_4764,45.36142
ID_test_4765,110.750305
ID_test_4766,38.085106
ID_test_4767,51.401886
ID_test_4768,163.80992
ID_test_4769,29.110828
ID_test_477,84.26031
ID_test_4770,62.628235
ID_test_4771,40.40009
ID_test_4772,20.896175
ID_test_4773,36.723293
ID_test_4774,59.61204
ID_test_4775,45.693775
ID_test_4776,66.48594
ID_test_4777,48.829094
ID_test_4778,47.040844
ID_test_4779,34.662865
ID_test_478,33.293175
ID_test_4780,45.37305
ID_test_4781,57.254982
ID_test_4782,147.33907
ID_test_4783,41.863873
ID_test_4784,39.01664
ID_test_4785,43.2674
ID_test_4786,42.624645
ID_test_4787,30.441696
ID_test_4788,88.43639
ID_test_4789,40.160778
ID_test_479,38.726032
ID_test_4790,40.844807
ID_test_4791,62.74231
ID_test_4792,45.017113
ID_test_4793,38.870125
ID_test_4794,45.78207
ID_test_4795,58.196953
ID_test_4796,24.54084
ID_test_4797,34.485428
ID_test_4798,56.820038
ID_test_4799,56.65226
ID_test_48,106.14207
ID_test_480,33.186314
ID_test_4800,22.198414
ID_test_4801,133.15402
ID_test_4802,46.25964
ID_test_4803,50.59197
ID_test_4804,140.6161
ID_test_4805,53.78005
ID_test_4806,62.493458
ID_test_4807,180.49585
ID_test_4808,121.24046
ID_test_4809,74.01104
ID_test_481,51.158527
ID_test_4810,36.642036
ID_test_4811,38.134453
ID_test_4812,104.936386
ID_test_4813,42.029552
ID_test_4814,126.593155
ID_test_4815,56.74754
ID_test_4816,50.669285
ID_test_4817,75.56062
ID_test_4818,37.460636
ID_test_4819,55.97802
ID_test_482,51.847088
ID_test_4820,30.24668
ID_test_4821,84.743195
ID_test_4822,37.051113
ID_test_4823,54.328156
ID_test_4824,37.994087
ID_test_4825,62.632324
ID_test_4826,32.99268
ID_test_4827,65.190445
ID_test_4828,39.66089
ID_test_4829,61.21062
ID_test_483,65.87904
ID_test_4830,48.167168
ID_test_4831,40.88339
ID_test_4832,68.16531
ID_test_4833,47.562725
ID_test_4834,32.745335
ID_test_4835,51.396748
ID_test_4836,39.172703
ID_test_4837,46.722683
ID_test_4838,64.73147
ID_test_4839,50.257896
ID_test_484,58.22704
ID_test_4840,38.92417
ID_test_4841,31.500385
ID_test_4842,231.68332
ID_test_4843,35.27749
ID_test_4844,71.96056
ID_test_4845,39.37716
ID_test_4846,39.66967
ID_test_4847,61.513794
ID_test_4848,44.33537
ID_test_4849,32.42799
ID_test_485,33.73354
ID_test_4850,30.095541
ID_test_4851,39.556347
ID_test_4852,38.006622
ID_test_4853,68.315544
ID_test_4854,49.141354
ID_test_4855,37.9039
ID_test_4856,91.34215
ID_test_4857,37.086155
ID_test_4858,56.57798
ID_test_4859,59.663017
ID_test_486,40.078983
ID_test_4860,39.650154
ID_test_4861,48.851852
ID_test_4862,65.77118
ID_test_4863,81.4071
ID_test_4864,65.47928
ID_test_4865,62.415985
ID_test_4866,59.980244
ID_test_4867,39.723396
ID_test_4868,73.879105
ID_test_4869,39.712017
ID_test_487,53.15061
ID_test_4870,61.404186
ID_test_4871,81.104836
ID_test_4872,41.224968
ID_test_4873,40.96279
ID_test_4874,42.62696
ID_test_4875,50.496475
ID_test_4876,38.891228
ID_test_4877,61.896862
ID_test_4878,42.905544
ID_test_4879,41.25515
ID_test_488,47.678123
ID_test_4880,97.229324
ID_test_4881,31.769754
ID_test_4882,54.680042
ID_test_4883,201.72269
ID_test_4884,40.604828
ID_test_4885,37.12077
ID_test_4886,34.06308
ID_test_4887,70.42657
ID_test_4888,29.488544
ID_test_4889,55.14623
ID_test_489,31.808674
ID_test_4890,32.436424
ID_test_4891,46.646584
ID_test_4892,50.504967
ID_test_4893,120.35598
ID_test_4894,29.74767
ID_test_4895,42.806103
ID_test_4896,22.413288
ID_test_4897,54.631233
ID_test_4898,39.861244
ID_test_4899,46.739002
ID_test_49,70.69488
ID_test_490,48.70927
ID_test_4900,64.23759
ID_test_4901,77.62878
ID_test_4902,56.473633
ID_test_4903,69.33353
